IMG/center_2017_02_06_05_03_41_208.jpg, IMG/left_2017_02_06_05_03_41_208.jpg, IMG/right_2017_02_06_05_03_41_208.jpg,0,0,0,22.77691
IMG/center_2017_02_06_05_03_41_309.jpg, IMG/left_2017_02_06_05_03_41_309.jpg, IMG/right_2017_02_06_05_03_41_309.jpg,0,0,0,22.54824
IMG/center_2017_02_06_05_03_41_418.jpg, IMG/left_2017_02_06_05_03_41_418.jpg, IMG/right_2017_02_06_05_03_41_418.jpg,0,0,0,22.32186
IMG/center_2017_02_06_05_03_41_522.jpg, IMG/left_2017_02_06_05_03_41_522.jpg, IMG/right_2017_02_06_05_03_41_522.jpg,0,0,0,22.09775
IMG/center_2017_02_06_05_03_41_629.jpg, IMG/left_2017_02_06_05_03_41_629.jpg, IMG/right_2017_02_06_05_03_41_629.jpg,0,0,0,21.83179
IMG/center_2017_02_06_05_03_41_732.jpg, IMG/left_2017_02_06_05_03_41_732.jpg, IMG/right_2017_02_06_05_03_41_732.jpg,0,0,0,21.61261
IMG/center_2017_02_06_05_03_41_833.jpg, IMG/left_2017_02_06_05_03_41_833.jpg, IMG/right_2017_02_06_05_03_41_833.jpg,-0.2466719,0,0,21.36913
IMG/center_2017_02_06_05_03_41_935.jpg, IMG/left_2017_02_06_05_03_41_935.jpg, IMG/right_2017_02_06_05_03_41_935.jpg,-0.09968985,0,0,21.11838
IMG/center_2017_02_06_05_03_42_045.jpg, IMG/left_2017_02_06_05_03_42_045.jpg, IMG/right_2017_02_06_05_03_42_045.jpg,0,0,0,20.89942
IMG/center_2017_02_06_05_03_42_148.jpg, IMG/left_2017_02_06_05_03_42_148.jpg, IMG/right_2017_02_06_05_03_42_148.jpg,-0.2838208,0,0,20.61678
IMG/center_2017_02_06_05_03_42_251.jpg, IMG/left_2017_02_06_05_03_42_251.jpg, IMG/right_2017_02_06_05_03_42_251.jpg,0,0,0,20.40174
IMG/center_2017_02_06_05_03_42_353.jpg, IMG/left_2017_02_06_05_03_42_353.jpg, IMG/right_2017_02_06_05_03_42_353.jpg,0,0,0,20.19699
IMG/center_2017_02_06_05_03_42_456.jpg, IMG/left_2017_02_06_05_03_42_456.jpg, IMG/right_2017_02_06_05_03_42_456.jpg,-0.09969002,0,0,19.98596
IMG/center_2017_02_06_05_03_42_561.jpg, IMG/left_2017_02_06_05_03_42_561.jpg, IMG/right_2017_02_06_05_03_42_561.jpg,0,0,0,19.79275
IMG/center_2017_02_06_05_03_42_661.jpg, IMG/left_2017_02_06_05_03_42_661.jpg, IMG/right_2017_02_06_05_03_42_661.jpg,0,0,0,19.54606
IMG/center_2017_02_06_05_03_42_768.jpg, IMG/left_2017_02_06_05_03_42_768.jpg, IMG/right_2017_02_06_05_03_42_768.jpg,0,0,0,19.23907
IMG/center_2017_02_06_05_03_42_886.jpg, IMG/left_2017_02_06_05_03_42_886.jpg, IMG/right_2017_02_06_05_03_42_886.jpg,0,0,0,19.2917
IMG/center_2017_02_06_05_03_42_987.jpg, IMG/left_2017_02_06_05_03_42_987.jpg, IMG/right_2017_02_06_05_03_42_987.jpg,0,0,0,19.08838
IMG/center_2017_02_06_05_03_43_088.jpg, IMG/left_2017_02_06_05_03_43_088.jpg, IMG/right_2017_02_06_05_03_43_088.jpg,0,0,0,18.4754
IMG/center_2017_02_06_05_03_43_190.jpg, IMG/left_2017_02_06_05_03_43_190.jpg, IMG/right_2017_02_06_05_03_43_190.jpg,0,0,0,18.74973
IMG/center_2017_02_06_05_03_43_294.jpg, IMG/left_2017_02_06_05_03_43_294.jpg, IMG/right_2017_02_06_05_03_43_294.jpg,0,0,0,18.06775
IMG/center_2017_02_06_05_03_43_395.jpg, IMG/left_2017_02_06_05_03_43_395.jpg, IMG/right_2017_02_06_05_03_43_395.jpg,0,0,0,18.38508
IMG/center_2017_02_06_05_03_43_498.jpg, IMG/left_2017_02_06_05_03_43_498.jpg, IMG/right_2017_02_06_05_03_43_498.jpg,0,0,0,17.69098
IMG/center_2017_02_06_05_03_43_602.jpg, IMG/left_2017_02_06_05_03_43_602.jpg, IMG/right_2017_02_06_05_03_43_602.jpg,0,0,0,18.02504
IMG/center_2017_02_06_05_05_15_792.jpg, IMG/left_2017_02_06_05_05_15_792.jpg, IMG/right_2017_02_06_05_05_15_792.jpg,0,0,0,7.83E-05
IMG/center_2017_02_06_05_05_15_892.jpg, IMG/left_2017_02_06_05_05_15_892.jpg, IMG/right_2017_02_06_05_05_15_892.jpg,0,0,0,7.85E-05
IMG/center_2017_02_06_05_05_15_995.jpg, IMG/left_2017_02_06_05_05_15_995.jpg, IMG/right_2017_02_06_05_05_15_995.jpg,0,0,0,7.83E-05
IMG/center_2017_02_06_05_05_16_095.jpg, IMG/left_2017_02_06_05_05_16_095.jpg, IMG/right_2017_02_06_05_05_16_095.jpg,0,0,0,7.85E-05
IMG/center_2017_02_06_05_05_16_197.jpg, IMG/left_2017_02_06_05_05_16_197.jpg, IMG/right_2017_02_06_05_05_16_197.jpg,0,0,0,7.78E-05
IMG/center_2017_02_06_05_05_16_302.jpg, IMG/left_2017_02_06_05_05_16_302.jpg, IMG/right_2017_02_06_05_05_16_302.jpg,0,0,0,7.82E-05
IMG/center_2017_02_06_05_05_16_414.jpg, IMG/left_2017_02_06_05_05_16_414.jpg, IMG/right_2017_02_06_05_05_16_414.jpg,0,0,0,7.97E-05
IMG/center_2017_02_06_05_05_16_515.jpg, IMG/left_2017_02_06_05_05_16_515.jpg, IMG/right_2017_02_06_05_05_16_515.jpg,0,0,0,7.84E-05
IMG/center_2017_02_06_05_05_16_615.jpg, IMG/left_2017_02_06_05_05_16_615.jpg, IMG/right_2017_02_06_05_05_16_615.jpg,0,0,0,7.88E-05
IMG/center_2017_02_06_05_05_16_722.jpg, IMG/left_2017_02_06_05_05_16_722.jpg, IMG/right_2017_02_06_05_05_16_722.jpg,0,0.05755806,0,0.02166568
IMG/center_2017_02_06_05_05_16_823.jpg, IMG/left_2017_02_06_05_05_16_823.jpg, IMG/right_2017_02_06_05_05_16_823.jpg,0,0.3153659,0,0.2379539
IMG/center_2017_02_06_05_05_16_925.jpg, IMG/left_2017_02_06_05_05_16_925.jpg, IMG/right_2017_02_06_05_05_16_925.jpg,0,0.670041,0,0.9969416
IMG/center_2017_02_06_05_05_17_029.jpg, IMG/left_2017_02_06_05_05_17_029.jpg, IMG/right_2017_02_06_05_05_17_029.jpg,0,0.9655681,0,2.02076
IMG/center_2017_02_06_05_05_17_130.jpg, IMG/left_2017_02_06_05_05_17_130.jpg, IMG/right_2017_02_06_05_05_17_130.jpg,0,1,0,3.191715
IMG/center_2017_02_06_05_05_17_235.jpg, IMG/left_2017_02_06_05_05_17_235.jpg, IMG/right_2017_02_06_05_05_17_235.jpg,0,1,0,4.367015
IMG/center_2017_02_06_05_05_17_341.jpg, IMG/left_2017_02_06_05_05_17_341.jpg, IMG/right_2017_02_06_05_05_17_341.jpg,0,1,0,5.529097
IMG/center_2017_02_06_05_05_17_464.jpg, IMG/left_2017_02_06_05_05_17_464.jpg, IMG/right_2017_02_06_05_05_17_464.jpg,0,1,0,7.13728
IMG/center_2017_02_06_05_05_17_566.jpg, IMG/left_2017_02_06_05_05_17_566.jpg, IMG/right_2017_02_06_05_05_17_566.jpg,0,1,0,8.272612
IMG/center_2017_02_06_05_05_17_669.jpg, IMG/left_2017_02_06_05_05_17_669.jpg, IMG/right_2017_02_06_05_05_17_669.jpg,-0.299133,1,0,9.372078
IMG/center_2017_02_06_05_05_17_772.jpg, IMG/left_2017_02_06_05_05_17_772.jpg, IMG/right_2017_02_06_05_05_17_772.jpg,-0.01859701,1,0,10.48126
IMG/center_2017_02_06_05_05_17_873.jpg, IMG/left_2017_02_06_05_05_17_873.jpg, IMG/right_2017_02_06_05_05_17_873.jpg,-0.1760039,1,0,11.67529
IMG/center_2017_02_06_05_05_17_978.jpg, IMG/left_2017_02_06_05_05_17_978.jpg, IMG/right_2017_02_06_05_05_17_978.jpg,-0.0951029,1,0,12.53571
IMG/center_2017_02_06_05_05_18_079.jpg, IMG/left_2017_02_06_05_05_18_079.jpg, IMG/right_2017_02_06_05_05_18_079.jpg,0,1,0,13.73607
IMG/center_2017_02_06_05_05_18_181.jpg, IMG/left_2017_02_06_05_05_18_181.jpg, IMG/right_2017_02_06_05_05_18_181.jpg,0,1,0,14.71802
IMG/center_2017_02_06_05_05_18_284.jpg, IMG/left_2017_02_06_05_05_18_284.jpg, IMG/right_2017_02_06_05_05_18_284.jpg,-0.3405,1,0,15.99817
IMG/center_2017_02_06_05_05_18_385.jpg, IMG/left_2017_02_06_05_05_18_385.jpg, IMG/right_2017_02_06_05_05_18_385.jpg,-0.03930902,1,0,17.07619
IMG/center_2017_02_06_05_05_18_486.jpg, IMG/left_2017_02_06_05_05_18_486.jpg, IMG/right_2017_02_06_05_05_18_486.jpg,-0.343851,1,0,18.07149
IMG/center_2017_02_06_05_05_18_588.jpg, IMG/left_2017_02_06_05_05_18_588.jpg, IMG/right_2017_02_06_05_05_18_588.jpg,-0.3683249,1,0,19.01955
IMG/center_2017_02_06_05_05_18_701.jpg, IMG/left_2017_02_06_05_05_18_701.jpg, IMG/right_2017_02_06_05_05_18_701.jpg,-0.02874881,1,0,20.05398
IMG/center_2017_02_06_05_05_18_801.jpg, IMG/left_2017_02_06_05_05_18_801.jpg, IMG/right_2017_02_06_05_05_18_801.jpg,-0.05848807,1,0,21.02233
IMG/center_2017_02_06_05_05_18_911.jpg, IMG/left_2017_02_06_05_05_18_911.jpg, IMG/right_2017_02_06_05_05_18_911.jpg,-0.3455071,1,0,22.15686
IMG/center_2017_02_06_05_05_19_013.jpg, IMG/left_2017_02_06_05_05_19_013.jpg, IMG/right_2017_02_06_05_05_19_013.jpg,-0.06082213,1,0,23.15374
IMG/center_2017_02_06_05_05_19_113.jpg, IMG/left_2017_02_06_05_05_19_113.jpg, IMG/right_2017_02_06_05_05_19_113.jpg,-0.04800904,1,0,24.1116
IMG/center_2017_02_06_05_05_19_223.jpg, IMG/left_2017_02_06_05_05_19_223.jpg, IMG/right_2017_02_06_05_05_19_223.jpg,-0.3001079,1,0,25.03009
IMG/center_2017_02_06_05_05_19_325.jpg, IMG/left_2017_02_06_05_05_19_325.jpg, IMG/right_2017_02_06_05_05_19_325.jpg,0,1,0,26.17181
IMG/center_2017_02_06_05_05_19_426.jpg, IMG/left_2017_02_06_05_05_19_426.jpg, IMG/right_2017_02_06_05_05_19_426.jpg,-0.07974315,1,0,27.11175
IMG/center_2017_02_06_05_05_19_538.jpg, IMG/left_2017_02_06_05_05_19_538.jpg, IMG/right_2017_02_06_05_05_19_538.jpg,-0.3286291,1,0,27.98685
IMG/center_2017_02_06_05_05_19_640.jpg, IMG/left_2017_02_06_05_05_19_640.jpg, IMG/right_2017_02_06_05_05_19_640.jpg,-0.01772404,1,0,28.90548
IMG/center_2017_02_06_05_05_19_740.jpg, IMG/left_2017_02_06_05_05_19_740.jpg, IMG/right_2017_02_06_05_05_19_740.jpg,-0.2218021,1,0,29.81173
IMG/center_2017_02_06_05_05_19_840.jpg, IMG/left_2017_02_06_05_05_19_840.jpg, IMG/right_2017_02_06_05_05_19_840.jpg,-0.2868989,1,0,30.18545
IMG/center_2017_02_06_05_05_19_940.jpg, IMG/left_2017_02_06_05_05_19_940.jpg, IMG/right_2017_02_06_05_05_19_940.jpg,0,1,0,30.18738
IMG/center_2017_02_06_05_05_20_043.jpg, IMG/left_2017_02_06_05_05_20_043.jpg, IMG/right_2017_02_06_05_05_20_043.jpg,-0.2057639,1,0,30.18424
IMG/center_2017_02_06_05_05_20_146.jpg, IMG/left_2017_02_06_05_05_20_146.jpg, IMG/right_2017_02_06_05_05_20_146.jpg,-0.03220779,1,0,30.19055
IMG/center_2017_02_06_05_05_20_246.jpg, IMG/left_2017_02_06_05_05_20_246.jpg, IMG/right_2017_02_06_05_05_20_246.jpg,0,1,0,30.19002
IMG/center_2017_02_06_05_05_20_357.jpg, IMG/left_2017_02_06_05_05_20_357.jpg, IMG/right_2017_02_06_05_05_20_357.jpg,0,1,0,30.19034
IMG/center_2017_02_06_05_05_20_478.jpg, IMG/left_2017_02_06_05_05_20_478.jpg, IMG/right_2017_02_06_05_05_20_478.jpg,-0.203847,1,0,30.18022
IMG/center_2017_02_06_05_05_20_583.jpg, IMG/left_2017_02_06_05_05_20_583.jpg, IMG/right_2017_02_06_05_05_20_583.jpg,-0.2354041,1,0,30.18444
IMG/center_2017_02_06_05_05_20_683.jpg, IMG/left_2017_02_06_05_05_20_683.jpg, IMG/right_2017_02_06_05_05_20_683.jpg,-0.1396052,1,0,30.19015
IMG/center_2017_02_06_05_05_20_794.jpg, IMG/left_2017_02_06_05_05_20_794.jpg, IMG/right_2017_02_06_05_05_20_794.jpg,-0.2807583,1,0,30.18485
IMG/center_2017_02_06_05_05_20_897.jpg, IMG/left_2017_02_06_05_05_20_897.jpg, IMG/right_2017_02_06_05_05_20_897.jpg,-0.000801265,1,0,30.18733
IMG/center_2017_02_06_05_05_20_998.jpg, IMG/left_2017_02_06_05_05_20_998.jpg, IMG/right_2017_02_06_05_05_20_998.jpg,-0.03103495,1,0,30.19051
IMG/center_2017_02_06_05_05_21_108.jpg, IMG/left_2017_02_06_05_05_21_108.jpg, IMG/right_2017_02_06_05_05_21_108.jpg,-0.2540041,1,0,30.18076
IMG/center_2017_02_06_05_05_21_213.jpg, IMG/left_2017_02_06_05_05_21_213.jpg, IMG/right_2017_02_06_05_05_21_213.jpg,0,1,0,30.18955
IMG/center_2017_02_06_05_05_21_317.jpg, IMG/left_2017_02_06_05_05_21_317.jpg, IMG/right_2017_02_06_05_05_21_317.jpg,0,1,0,30.19009
IMG/center_2017_02_06_05_05_21_426.jpg, IMG/left_2017_02_06_05_05_21_426.jpg, IMG/right_2017_02_06_05_05_21_426.jpg,0,1,0,30.19052
IMG/center_2017_02_06_05_05_21_531.jpg, IMG/left_2017_02_06_05_05_21_531.jpg, IMG/right_2017_02_06_05_05_21_531.jpg,0,1,0,30.19008
IMG/center_2017_02_06_05_05_21_637.jpg, IMG/left_2017_02_06_05_05_21_637.jpg, IMG/right_2017_02_06_05_05_21_637.jpg,0,1,0,30.19025
IMG/center_2017_02_06_05_05_21_739.jpg, IMG/left_2017_02_06_05_05_21_739.jpg, IMG/right_2017_02_06_05_05_21_739.jpg,-0.264336,1,0,30.17258
IMG/center_2017_02_06_05_05_21_842.jpg, IMG/left_2017_02_06_05_05_21_842.jpg, IMG/right_2017_02_06_05_05_21_842.jpg,-0.18786,1,0,30.18907
IMG/center_2017_02_06_05_05_21_943.jpg, IMG/left_2017_02_06_05_05_21_943.jpg, IMG/right_2017_02_06_05_05_21_943.jpg,0,1,0,30.18911
IMG/center_2017_02_06_05_05_22_045.jpg, IMG/left_2017_02_06_05_05_22_045.jpg, IMG/right_2017_02_06_05_05_22_045.jpg,-0.266865,1,0,30.1768
IMG/center_2017_02_06_05_05_22_147.jpg, IMG/left_2017_02_06_05_05_22_147.jpg, IMG/right_2017_02_06_05_05_22_147.jpg,0,1,0,30.18882
IMG/center_2017_02_06_05_05_22_251.jpg, IMG/left_2017_02_06_05_05_22_251.jpg, IMG/right_2017_02_06_05_05_22_251.jpg,0,1,0,30.19019
IMG/center_2017_02_06_05_05_22_354.jpg, IMG/left_2017_02_06_05_05_22_354.jpg, IMG/right_2017_02_06_05_05_22_354.jpg,0,1,0,30.18966
IMG/center_2017_02_06_05_05_22_457.jpg, IMG/left_2017_02_06_05_05_22_457.jpg, IMG/right_2017_02_06_05_05_22_457.jpg,0,1,0,30.19033
IMG/center_2017_02_06_05_05_22_560.jpg, IMG/left_2017_02_06_05_05_22_560.jpg, IMG/right_2017_02_06_05_05_22_560.jpg,0,1,0,30.19032
IMG/center_2017_02_06_05_05_22_664.jpg, IMG/left_2017_02_06_05_05_22_664.jpg, IMG/right_2017_02_06_05_05_22_664.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_05_22_764.jpg, IMG/left_2017_02_06_05_05_22_764.jpg, IMG/right_2017_02_06_05_05_22_764.jpg,0,0.7702389,0,30.13792
IMG/center_2017_02_06_05_05_22_866.jpg, IMG/left_2017_02_06_05_05_22_866.jpg, IMG/right_2017_02_06_05_05_22_866.jpg,0,0.4654359,0,30.06559
IMG/center_2017_02_06_05_05_22_969.jpg, IMG/left_2017_02_06_05_05_22_969.jpg, IMG/right_2017_02_06_05_05_22_969.jpg,0,0.1663989,0,29.99233
IMG/center_2017_02_06_05_05_23_071.jpg, IMG/left_2017_02_06_05_05_23_071.jpg, IMG/right_2017_02_06_05_05_23_071.jpg,0,0,0,29.75241
IMG/center_2017_02_06_05_05_23_174.jpg, IMG/left_2017_02_06_05_05_23_174.jpg, IMG/right_2017_02_06_05_05_23_174.jpg,-0.06037492,0,0,29.45253
IMG/center_2017_02_06_05_05_23_278.jpg, IMG/left_2017_02_06_05_05_23_278.jpg, IMG/right_2017_02_06_05_05_23_278.jpg,-0.3513331,0,0,29.07986
IMG/center_2017_02_06_05_05_23_381.jpg, IMG/left_2017_02_06_05_05_23_381.jpg, IMG/right_2017_02_06_05_05_23_381.jpg,-0.06698996,0,0,28.76465
IMG/center_2017_02_06_05_05_23_499.jpg, IMG/left_2017_02_06_05_05_23_499.jpg, IMG/right_2017_02_06_05_05_23_499.jpg,-0.1914568,0,0,28.39502
IMG/center_2017_02_06_05_05_23_614.jpg, IMG/left_2017_02_06_05_05_23_614.jpg, IMG/right_2017_02_06_05_05_23_614.jpg,0,0,0,28.05163
IMG/center_2017_02_06_05_05_23_716.jpg, IMG/left_2017_02_06_05_05_23_716.jpg, IMG/right_2017_02_06_05_05_23_716.jpg,0,0,0,27.76995
IMG/center_2017_02_06_05_05_23_825.jpg, IMG/left_2017_02_06_05_05_23_825.jpg, IMG/right_2017_02_06_05_05_23_825.jpg,0,0,0,27.43495
IMG/center_2017_02_06_05_05_23_939.jpg, IMG/left_2017_02_06_05_05_23_939.jpg, IMG/right_2017_02_06_05_05_23_939.jpg,0,0,0,27.15942
IMG/center_2017_02_06_05_05_24_040.jpg, IMG/left_2017_02_06_05_05_24_040.jpg, IMG/right_2017_02_06_05_05_24_040.jpg,0,0.09566402,0,26.89698
IMG/center_2017_02_06_05_05_24_146.jpg, IMG/left_2017_02_06_05_05_24_146.jpg, IMG/right_2017_02_06_05_05_24_146.jpg,0,0.451569,0,26.97568
IMG/center_2017_02_06_05_05_24_247.jpg, IMG/left_2017_02_06_05_05_24_247.jpg, IMG/right_2017_02_06_05_05_24_247.jpg,0,0.7538339,0,27.42872
IMG/center_2017_02_06_05_05_24_352.jpg, IMG/left_2017_02_06_05_05_24_352.jpg, IMG/right_2017_02_06_05_05_24_352.jpg,0,1,0,28.25114
IMG/center_2017_02_06_05_05_24_467.jpg, IMG/left_2017_02_06_05_05_24_467.jpg, IMG/right_2017_02_06_05_05_24_467.jpg,0,0.840499,0,29.31983
IMG/center_2017_02_06_05_05_24_570.jpg, IMG/left_2017_02_06_05_05_24_570.jpg, IMG/right_2017_02_06_05_05_24_570.jpg,-0.1677241,0.545455,0,29.85975
IMG/center_2017_02_06_05_05_24_673.jpg, IMG/left_2017_02_06_05_05_24_673.jpg, IMG/right_2017_02_06_05_05_24_673.jpg,-0.2418151,0.2452241,0,29.96245
IMG/center_2017_02_06_05_05_24_775.jpg, IMG/left_2017_02_06_05_05_24_775.jpg, IMG/right_2017_02_06_05_05_24_775.jpg,-0.1557632,0,0,29.78313
IMG/center_2017_02_06_05_05_24_878.jpg, IMG/left_2017_02_06_05_05_24_878.jpg, IMG/right_2017_02_06_05_05_24_878.jpg,-0.119376,0,0,29.46107
IMG/center_2017_02_06_05_05_24_982.jpg, IMG/left_2017_02_06_05_05_24_982.jpg, IMG/right_2017_02_06_05_05_24_982.jpg,0,0,0,29.16037
IMG/center_2017_02_06_05_05_25_084.jpg, IMG/left_2017_02_06_05_05_25_084.jpg, IMG/right_2017_02_06_05_05_25_084.jpg,0,0,0,28.80803
IMG/center_2017_02_06_05_05_25_195.jpg, IMG/left_2017_02_06_05_05_25_195.jpg, IMG/right_2017_02_06_05_05_25_195.jpg,-0.08318406,0,0,28.50191
IMG/center_2017_02_06_05_05_25_313.jpg, IMG/left_2017_02_06_05_05_25_313.jpg, IMG/right_2017_02_06_05_05_25_313.jpg,0,0,0,28.15792
IMG/center_2017_02_06_05_05_25_416.jpg, IMG/left_2017_02_06_05_05_25_416.jpg, IMG/right_2017_02_06_05_05_25_416.jpg,-0.2027639,0,0,27.86042
IMG/center_2017_02_06_05_05_25_520.jpg, IMG/left_2017_02_06_05_05_25_520.jpg, IMG/right_2017_02_06_05_05_25_520.jpg,0,0,0,27.57107
IMG/center_2017_02_06_05_05_25_622.jpg, IMG/left_2017_02_06_05_05_25_622.jpg, IMG/right_2017_02_06_05_05_25_622.jpg,-0.151737,0,0,27.28897
IMG/center_2017_02_06_05_05_25_740.jpg, IMG/left_2017_02_06_05_05_25_740.jpg, IMG/right_2017_02_06_05_05_25_740.jpg,0,0,0,26.93639
IMG/center_2017_02_06_05_05_25_841.jpg, IMG/left_2017_02_06_05_05_25_841.jpg, IMG/right_2017_02_06_05_05_25_841.jpg,-0.186399,0,0,26.65762
IMG/center_2017_02_06_05_05_25_945.jpg, IMG/left_2017_02_06_05_05_25_945.jpg, IMG/right_2017_02_06_05_05_25_945.jpg,0,0,0,26.32832
IMG/center_2017_02_06_05_05_26_046.jpg, IMG/left_2017_02_06_05_05_26_046.jpg, IMG/right_2017_02_06_05_05_26_046.jpg,-0.1549712,0,0,26.05654
IMG/center_2017_02_06_05_05_26_146.jpg, IMG/left_2017_02_06_05_05_26_146.jpg, IMG/right_2017_02_06_05_05_26_146.jpg,0,0,0,25.79342
IMG/center_2017_02_06_05_05_26_263.jpg, IMG/left_2017_02_06_05_05_26_263.jpg, IMG/right_2017_02_06_05_05_26_263.jpg,0,0,0,25.53394
IMG/center_2017_02_06_05_05_26_365.jpg, IMG/left_2017_02_06_05_05_26_365.jpg, IMG/right_2017_02_06_05_05_26_365.jpg,0,0.358656,0,25.49386
IMG/center_2017_02_06_05_05_26_517.jpg, IMG/left_2017_02_06_05_05_26_517.jpg, IMG/right_2017_02_06_05_05_26_517.jpg,0,0.8124121,0,26.14434
IMG/center_2017_02_06_05_05_26_619.jpg, IMG/left_2017_02_06_05_05_26_619.jpg, IMG/right_2017_02_06_05_05_26_619.jpg,0,1,0,26.99731
IMG/center_2017_02_06_05_05_26_730.jpg, IMG/left_2017_02_06_05_05_26_730.jpg, IMG/right_2017_02_06_05_05_26_730.jpg,0,1,0,28.11991
IMG/center_2017_02_06_05_05_26_833.jpg, IMG/left_2017_02_06_05_05_26_833.jpg, IMG/right_2017_02_06_05_05_26_833.jpg,0,1,0,29.04543
IMG/center_2017_02_06_05_05_26_936.jpg, IMG/left_2017_02_06_05_05_26_936.jpg, IMG/right_2017_02_06_05_05_26_936.jpg,0,0.872329,0,29.94257
IMG/center_2017_02_06_05_05_27_038.jpg, IMG/left_2017_02_06_05_05_27_038.jpg, IMG/right_2017_02_06_05_05_27_038.jpg,-0.178452,0.5735531,0,30.08844
IMG/center_2017_02_06_05_05_27_146.jpg, IMG/left_2017_02_06_05_05_27_146.jpg, IMG/right_2017_02_06_05_05_27_146.jpg,-0.04899001,0.226909,0,29.98744
IMG/center_2017_02_06_05_05_27_247.jpg, IMG/left_2017_02_06_05_05_27_247.jpg, IMG/right_2017_02_06_05_05_27_247.jpg,-0.1375619,0,0,29.78801
IMG/center_2017_02_06_05_05_27_349.jpg, IMG/left_2017_02_06_05_05_27_349.jpg, IMG/right_2017_02_06_05_05_27_349.jpg,-0.07411212,0,0,29.4652
IMG/center_2017_02_06_05_05_27_450.jpg, IMG/left_2017_02_06_05_05_27_450.jpg, IMG/right_2017_02_06_05_05_27_450.jpg,0,0,0,29.16652
IMG/center_2017_02_06_05_05_27_552.jpg, IMG/left_2017_02_06_05_05_27_552.jpg, IMG/right_2017_02_06_05_05_27_552.jpg,-0.1461151,0,0,28.86829
IMG/center_2017_02_06_05_05_27_655.jpg, IMG/left_2017_02_06_05_05_27_655.jpg, IMG/right_2017_02_06_05_05_27_655.jpg,0,0,0,28.56525
IMG/center_2017_02_06_05_05_27_756.jpg, IMG/left_2017_02_06_05_05_27_756.jpg, IMG/right_2017_02_06_05_05_27_756.jpg,0,0,0,28.27732
IMG/center_2017_02_06_05_05_27_860.jpg, IMG/left_2017_02_06_05_05_27_860.jpg, IMG/right_2017_02_06_05_05_27_860.jpg,0,0,0,27.99324
IMG/center_2017_02_06_05_05_27_975.jpg, IMG/left_2017_02_06_05_05_27_975.jpg, IMG/right_2017_02_06_05_05_27_975.jpg,0,0.3882299,0,27.92522
IMG/center_2017_02_06_05_05_28_084.jpg, IMG/left_2017_02_06_05_05_28_084.jpg, IMG/right_2017_02_06_05_05_28_084.jpg,0,0.4255171,0,28.29922
IMG/center_2017_02_06_05_05_28_185.jpg, IMG/left_2017_02_06_05_05_28_185.jpg, IMG/right_2017_02_06_05_05_28_185.jpg,0,0.2202451,0,28.35692
IMG/center_2017_02_06_05_05_28_285.jpg, IMG/left_2017_02_06_05_05_28_285.jpg, IMG/right_2017_02_06_05_05_28_285.jpg,0,0.4029361,0,28.50893
IMG/center_2017_02_06_05_05_28_386.jpg, IMG/left_2017_02_06_05_05_28_386.jpg, IMG/right_2017_02_06_05_05_28_386.jpg,0,0.2308713,0,28.5385
IMG/center_2017_02_06_05_05_28_488.jpg, IMG/left_2017_02_06_05_05_28_488.jpg, IMG/right_2017_02_06_05_05_28_488.jpg,0,0.5379633,0,28.71872
IMG/center_2017_02_06_05_05_28_603.jpg, IMG/left_2017_02_06_05_05_28_603.jpg, IMG/right_2017_02_06_05_05_28_603.jpg,-0.05550599,0.2397904,0,28.91571
IMG/center_2017_02_06_05_05_28_704.jpg, IMG/left_2017_02_06_05_05_28_704.jpg, IMG/right_2017_02_06_05_05_28_704.jpg,-0.3114751,0,0,28.59201
IMG/center_2017_02_06_05_05_28_817.jpg, IMG/left_2017_02_06_05_05_28_817.jpg, IMG/right_2017_02_06_05_05_28_817.jpg,-0.05441112,0,0,28.29775
IMG/center_2017_02_06_05_05_28_920.jpg, IMG/left_2017_02_06_05_05_28_920.jpg, IMG/right_2017_02_06_05_05_28_920.jpg,-0.3398609,0,0,27.97573
IMG/center_2017_02_06_05_05_29_025.jpg, IMG/left_2017_02_06_05_05_29_025.jpg, IMG/right_2017_02_06_05_05_29_025.jpg,-0.0348478,0,0,27.63416
IMG/center_2017_02_06_05_05_29_125.jpg, IMG/left_2017_02_06_05_05_29_125.jpg, IMG/right_2017_02_06_05_05_29_125.jpg,-0.2532327,0,0,27.3349
IMG/center_2017_02_06_05_05_29_235.jpg, IMG/left_2017_02_06_05_05_29_235.jpg, IMG/right_2017_02_06_05_05_29_235.jpg,0,0,0,27.05836
IMG/center_2017_02_06_05_05_29_347.jpg, IMG/left_2017_02_06_05_05_29_347.jpg, IMG/right_2017_02_06_05_05_29_347.jpg,-0.08829314,0,0,26.72336
IMG/center_2017_02_06_05_05_29_449.jpg, IMG/left_2017_02_06_05_05_29_449.jpg, IMG/right_2017_02_06_05_05_29_449.jpg,0,0,0,26.45236
IMG/center_2017_02_06_05_05_29_555.jpg, IMG/left_2017_02_06_05_05_29_555.jpg, IMG/right_2017_02_06_05_05_29_555.jpg,0,0.3092791,0,26.36202
IMG/center_2017_02_06_05_05_29_656.jpg, IMG/left_2017_02_06_05_05_29_656.jpg, IMG/right_2017_02_06_05_05_29_656.jpg,0,0.5982,0,26.66507
